,model,prompt_name,prompt_text,temperature,response_text,date,row_id,response_category
10,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency that needed my immediate attention, and I couldn't focus on my homework. Could I please have an extension?",2025-06-02,10,Family Emergency
11,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I wasn't able to complete the homework because I unexpectedly had to help my younger sibling with their project, and I underestimated the time it would take. Could I please get an extension to ensure I can submit quality work?",2025-06-02,11,Family Responsibility
12,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency that needed my full attention, and I would really appreciate a short extension to complete the assignment.",2025-06-02,12,Family Emergency
13,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I was dealing with unexpected family responsibilities that prevented me from completing the assignment on time. Can I please have an extension to ensure I submit my best work?,2025-06-02,13,Family Responsibility
14,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn’t complete the homework because my laptop got stuck in a system update loop for hours, and I would really appreciate an extension to finish it.",2025-06-02,14,Technical Issue
15,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I had a sudden family emergency last night and couldn't focus on my homework. Could I please have an extension to complete it properly?,2025-06-02,15,Family Emergency
16,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't finish my homework because I was helping my younger sibling with their math problems, and it took longer than expected. Could I please get an extension?",2025-06-02,16,Family Responsibility
17,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I was fully prepared to complete the assignment, but I had to help a family member with an urgent situation that took longer than expected.",2025-06-02,17,Family Emergency
18,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency last night that required my full attention, and I couldn’t complete the homework on time. Could I please have an extension to finish it properly?",2025-06-02,18,Family Emergency
19,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I was planning to complete the assignment last night, but I unexpectedly had to help my younger sibling with their urgent school project, leaving me short on time.",2025-06-02,19,Family Responsibility
20,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency that required my full attention, and I would really appreciate an extension to complete the assignment.",2025-06-02,20,Family Emergency
21,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn't able to complete my homework because I had unexpected family responsibilities that needed my immediate attention. Could I please get an extension to finish it properly?,2025-06-02,21,Family Responsibility
22,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I'm really sorry, but I was dealing with a family emergency and couldn’t focus on my homework. Could I please get a bit more time to complete it?",2025-06-02,22,Family Emergency
23,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I started experiencing severe headaches last night, which made it impossible to concentrate and complete my homework on time. Could I please have an extension to finish it once I'm feeling better?",2025-06-02,23,Health Issue
24,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete my homework because I was feeling really unwell and needed to rest, but I'm ready to make it up as soon as possible.",2025-06-02,24,Health Issue
25,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I wasn't feeling well yesterday, and I didn't want to produce subpar work, so I need a bit more time to complete the assignment properly.",2025-06-02,25,Health Issue
26,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I experienced unexpected technical issues with my computer that delayed my ability to complete the homework on time. Could I please have an extension to resolve these issues and finish the assignment?,2025-06-02,26,Technical Issue
27,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I experienced unexpected internet issues that prevented me from accessing the online resources I needed to complete the assignment; could I please get an extension to finish it?,2025-06-02,27,Technical Issue
28,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I experienced a sudden bout of migraines and needed to rest, preventing me from completing the assignment on time. Can I please have an extension to finish it properly?",2025-06-02,28,Health Issue
29,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete my homework because I had to help a family member with an urgent issue, and I sincerely need a short extension to get back on track.",2025-06-02,29,Family Emergency
30,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I apologize for not completing my homework; I was unexpectedly called to help a family member with an urgent situation and couldn't manage my time effectively afterwards.,2025-06-02,30,Family Emergency
31,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I encountered unexpected technical difficulties with my computer that prevented me from completing the assignment on time. Can I please have a short extension to submit it?,2025-06-02,31,Technical Issue
32,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I was unexpectedly asked to help out with an urgent family matter, and I couldn’t get it done on time; could I please have an extension?",2025-06-02,32,Family Emergency
33,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete the homework because I was helping my little brother with his project, and we lost track of time. Is there any chance I could get an extension?",2025-06-02,33,Family Responsibility
34,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete the homework because my internet went down, and I couldn't access the resources I needed. Could I have an extra day to finish it?",2025-06-02,34,Technical Issue
35,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a significant family emergency last night that needed my full attention, and I couldn't complete my assignment. Could I have a short extension to finish it properly?",2025-06-02,35,Family Emergency
36,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I've been dealing with unexpected family responsibilities that took up my time, and I was unable to finish my homework. Could I please get an extension to complete it properly?",2025-06-02,36,Family Responsibility
37,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had unexpected family obligations that required my full attention, and I wasn't able to complete the assignment on time. Could I have an extension, please?",2025-06-02,37,Family Responsibility
38,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I couldn't complete the homework because I had to help my younger sibling with a personal issue that required my support and took longer than expected.,2025-06-02,38,Family Responsibility
39,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete my homework because I was unexpectedly needed to help a family member with an urgent issue at home, and it took longer than anticipated. Could I please have a short extension to get it done?",2025-06-02,39,Family Emergency
40,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a sudden family emergency that needed my attention, and I wasn't able to complete the homework on time. Can I have an extension to ensure I submit my best work?",2025-06-02,40,Family Emergency
41,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I apologize for not completing my homework; I was dealing with an unexpected family situation that required my full attention and prevented me from finishing on time.,2025-06-02,41,Family Emergency
42,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I experienced a power outage last night, which prevented me from accessing my materials to complete the homework on time.",2025-06-02,42,Technical Issue
43,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I've been feeling under the weather and was unable to concentrate, but I'm committed to catching up if I can have a short extension.",2025-06-02,43,Health Issue
44,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I experienced a power outage last night which prevented me from accessing the resources I needed to complete my homework, so I'm requesting a short extension to finish it.",2025-06-02,44,Technical Issue
45,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I apologize for not having my homework completed; I was unexpectedly asked to help a sibling with their homework all evening, and I didn't get a chance to finish mine. Could I possibly get an extension to submit it?",2025-06-02,45,Family Responsibility
46,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I apologize for not completing my homework; my family experienced a sudden emergency, and I spent the evening helping to resolve it. Could I please have an extension to catch up?",2025-06-02,46,Family Emergency
47,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I didn't complete my homework because I was helping my younger sibling with their school project, and we ran out of time. Could I please have an extension to finish it properly?",2025-06-02,47,Family Responsibility
48,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I experienced unexpected technical issues with my computer that prevented me from accessing the assignment, and I'm working to resolve it as soon as possible.",2025-06-02,48,Technical Issue
49,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I apologize for not completing my homework; I had a family obligation that required my full attention and could use a short extension to catch up.,2025-06-02,49,Family Responsibility
50,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn't able to complete the homework because I had to unexpectedly help my little brother with his school project that was due today. Could I get an extension to submit it by tomorrow?,2025-06-02,50,Family Responsibility
51,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency that required my full attention, and I wasn't able to focus on my homework. Could I please have an extension to complete it properly?",2025-06-02,51,Family Emergency
52,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete the assignment because we had a power outage last night, and I couldn’t access any of my study materials. Can I please have an extension to submit it?",2025-06-02,52,Technical Issue
53,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I unexpectedly had to help my younger sibling with their urgent project, which took up the time I had set aside for my homework.",2025-06-02,53,Family Responsibility
54,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I apologize for not completing my homework; I had to take care of a family emergency, and I would appreciate an extension to catch up.",2025-06-02,54,Family Emergency
55,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I apologize for not completing the assignment; I was dealing with unexpected family responsibilities and couldn’t find the time. Could I please have an extension to ensure I can submit quality work?,2025-06-02,55,Family Responsibility
56,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I was unexpectedly asked to help care for my younger sibling due to a family emergency and didn't have time to complete the assignment. Can I please have an extension to get it done?,2025-06-02,56,Family Emergency
57,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I apologize, but I had a family emergency last night that required my immediate attention. Could I please have an extension to complete the assignment?",2025-06-02,57,Family Emergency
58,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a sudden family emergency that needed my immediate attention, and I couldn't focus on completing the homework in time.",2025-06-02,58,Family Emergency
59,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn’t able to complete my homework because I had an unexpected family responsibility that needed my immediate attention. Could I please have an extension to ensure I submit my best work?,2025-06-02,59,Family Responsibility
60,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had an unexpected family emergency that required my immediate attention, and I was unable to complete the homework on time. Could I please have an extension to finish it?",2025-06-02,60,Family Emergency
61,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I apologize for not completing the homework; I was unexpectedly asked to help my younger sibling with their science project, which took longer than anticipated.",2025-06-02,61,Family Responsibility
62,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn't able to complete my homework because I was helping my little brother prepare for an important school project and lost track of time. Can I please have an extension to finish it?,2025-06-02,62,Family Responsibility
63,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I wasn't feeling well last night and needed to rest, so I couldn't complete the assignment in time. Could I please have an extension to catch up?",2025-06-02,63,Health Issue
64,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I apologize for not completing the homework; I had an unexpected family obligation that took up my entire evening. Could I possibly have an extra day to submit it?,2025-06-02,64,Family Responsibility
65,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I wasn't able to complete my homework because I unexpectedly had to help my younger sibling with their school project, which took longer than anticipated. Can I have an extension to ensure I submit my best work?",2025-06-02,65,Family Responsibility
66,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I was experiencing technical difficulties with my laptop that prevented me from accessing the materials I needed for the assignment, and I have contacted IT support to resolve the issue.",2025-06-02,66,Technical Issue
67,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency that unexpectedly required my attention, and I would greatly appreciate an extension to complete the assignment.",2025-06-02,67,Family Emergency
68,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I couldn't complete my homework because I was feeling unwell and needed to rest; could I please have an extension to catch up?,2025-06-02,68,Health Issue
69,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I'm really sorry, but I had a family emergency that required my immediate attention, and I couldn't finish the assignment on time. Could I possibly get an extension to complete it?",2025-06-02,69,Family Emergency
70,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I’m really sorry, but I was dealing with unexpected family issues last night that required my full attention. Could I please have a short extension to complete the assignment?",2025-06-02,70,Family Responsibility
71,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had an unexpected family emergency last night, and I couldn't focus on anything else. Could I please have an extension to complete the assignment?",2025-06-02,71,Family Emergency
72,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete my homework because I had a family emergency that required my full attention, and I’m committed to catching up as soon as possible. Can I please have an extension?",2025-06-02,72,Family Emergency
73,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency that required my attention, and I'd appreciate an extension to complete the assignment.",2025-06-02,73,Family Emergency
74,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete the homework because I was unexpectedly asked to help my younger sibling with their project, which took longer than anticipated. Could I please have an extension to finish my assignment?",2025-06-02,74,Family Responsibility
75,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a family emergency that required my immediate attention, and I wasn't able to focus on my homework.",2025-06-02,75,Family Emergency
76,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I couldn't complete the homework because I had to help my younger sibling with their school project unexpectedly; could I please have a short extension to finish my assignment?,2025-06-02,76,Family Responsibility
77,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete my homework because we had unexpected internet issues at home, making it impossible to access the online resources I needed.",2025-06-02,77,Technical Issue
78,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn't able to complete my homework because I was helping my little brother with a personal issue and lost track of time. Could I please get an extension to finish it?,2025-06-02,78,Family Responsibility
79,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had an unexpected family emergency that required all my attention, and I wasn't able to focus on my homework. Could I please get an extension to complete it?",2025-06-02,79,Family Emergency
80,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I couldn't complete my homework because I had unexpected personal responsibilities that required my immediate attention. I would greatly appreciate an extension to ensure I can submit my best work.,2025-06-02,80,Family Responsibility
81,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I experienced unexpected technical issues with my laptop that made it impossible to complete the assignment on time. Could I please have an extension to resolve this and finish my work?,2025-06-02,81,Technical Issue
82,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I experienced unexpected technical issues with my computer, which prevented me from accessing the necessary resources to complete my homework on time.",2025-06-02,82,Technical Issue
83,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had an unexpected family obligation last night and couldn’t finish the assignment, but I’m ready to complete it with just a small extension.",2025-06-02,83,Family Responsibility
84,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had a sudden family emergency that required my immediate attention, and I was unable to complete the assignment on time. Could I please have a short extension to finish it?",2025-06-02,84,Family Emergency
85,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had unexpected family responsibilities that took up my evening, and I wasn't able to complete the assignment. Could I please have an extension to catch up?",2025-06-02,85,Family Responsibility
86,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I'm really sorry, I had a family situation that required my full attention, and I couldn't focus on the homework. Could I please have a short extension to complete the assignment?",2025-06-02,86,Family Emergency
87,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I wasn't able to complete my homework because I was unexpectedly needed to help my little brother with his school project, and it took longer than expected. Could I possibly have an extra day to finish my assignment?",2025-06-02,87,Family Responsibility
88,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I was really focused on understanding the material better, but I lost track of time conducting “research” on real-world strategy through gaming. Could I get an extension to complete the assignment now that I have a deeper understanding?",2025-06-02,88,Other
89,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I'm really sorry, but I had an unexpected family emergency that required my attention and couldn't focus on completing my homework.",2025-06-02,89,Family Emergency
90,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete my homework because I was unexpectedly helping my younger sibling with their urgent school project, which took longer than anticipated.",2025-06-02,90,Family Responsibility
91,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete the homework because I was unexpectedly asked to cover my shift at work, and I need a little more time to finish it.",2025-06-02,91,Other
92,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn't able to complete the homework because I had a family emergency that needed my immediate attention. Could I please have an extension to finish it properly?,2025-06-02,92,Family Emergency
93,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete the homework because I was unexpectedly needed to help my younger sibling with their school project, and it took longer than anticipated. Could I please have an extension to finish it properly?",2025-06-02,93,Family Responsibility
94,gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn’t able to complete the homework because I had unexpected family obligations that required my attention. Could I please have an extension to ensure I can give it my best effort?,2025-06-02,94,Family Responsibility
